Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Mauritius,MUS,"Apr 15, 2020",,13
Mexico,MEX,"Jan 23, 2020",0,
Mexico,MEX,"Jan 24, 2020",0,
Mexico,MEX,"Jan 25, 2020",0,
Mexico,MEX,"Jan 29, 2020",0,
Mexico,MEX,"Feb 3, 2020",0,
Mexico,MEX,"Feb 10, 2020",0,
Mexico,MEX,"Feb 12, 2020",0,
Mexico,MEX,"Feb 13, 2020",0,
Mexico,MEX,"Feb 15, 2020",0,
Mexico,MEX,"Feb 20, 2020",0,
Mexico,MEX,"Feb 25, 2020",0,
Mexico,MEX,"Feb 27, 2020",0.001,
Mexico,MEX,"Feb 28, 2020",0.001,
Mexico,MEX,"Feb 29, 2020",0.001,
Mexico,MEX,"Mar 1, 2020",0.002,
Mexico,MEX,"Mar 2, 2020",0.002,
Mexico,MEX,"Mar 3, 2020",0.002,
Mexico,MEX,"Mar 4, 2020",0.002,
Mexico,MEX,"Mar 5, 2020",0.002,
Mexico,MEX,"Mar 6, 2020",0.002,
Mexico,MEX,"Mar 7, 2020",0.002,
Mexico,MEX,"Mar 8, 2020",0.003,
Mexico,MEX,"Mar 9, 2020",0.003,
Mexico,MEX,"Mar 10, 2020",0.003,
Mexico,MEX,"Mar 11, 2020",0.003,
Mexico,MEX,"Mar 12, 2020",0.004,
Mexico,MEX,"Mar 13, 2020",0.004,
Mexico,MEX,"Mar 14, 2020",0.005,
Mexico,MEX,"Mar 15, 2020",0.005,
Mexico,MEX,"Mar 16, 2020",0.006,
Mexico,MEX,"Mar 17, 2020",0.007,
Mexico,MEX,"Mar 18, 2020",0.008,
Mexico,MEX,"Mar 19, 2020",0.009,
Mexico,MEX,"Mar 20, 2020",0.011,
Mexico,MEX,"Mar 21, 2020",0.014,
Mexico,MEX,"Mar 22, 2020",0.016,
Mexico,MEX,"Mar 23, 2020",0.018,
Mexico,MEX,"Mar 24, 2020",0.021,
Mexico,MEX,"Mar 25, 2020",0.023,0
Mexico,MEX,"Mar 26, 2020",0.028,1
Mexico,MEX,"Mar 27, 2020",0.033,2
Mexico,MEX,"Mar 28, 2020",0.04,3
Mexico,MEX,"Mar 29, 2020",0.046,4
Mexico,MEX,"Mar 30, 2020",0.052,5
Mexico,MEX,"Mar 31, 2020",0.057,6
Mexico,MEX,"Apr 1, 2020",0.064,7
Mexico,MEX,"Apr 2, 2020",0.071,8
Mexico,MEX,"Apr 3, 2020",0.077,9
Mexico,MEX,"Apr 4, 2020",0.085,10
Mexico,MEX,"Apr 5, 2020",0.096,11
Mexico,MEX,"Apr 6, 2020",0.106,12
Mexico,MEX,"Apr 7, 2020",0.134,13
Mexico,MEX,"Apr 8, 2020",0.152,14
Mexico,MEX,"Apr 9, 2020",0.16,15
Mexico,MEX,"Apr 10, 2020",0.176,16
Mexico,MEX,"Apr 11, 2020",0.19,17
Mexico,MEX,"Apr 12, 2020",0.199,18
Mexico,MEX,"Apr 13, 2020",0.21,19
Mexico,MEX,"Apr 14, 2020",0.219,20
Mexico,MEX,"Apr 15, 2020",0.22,21
Moldova,MDA,"Apr 2, 2020",,0
Moldova,MDA,"Apr 3, 2020",,1
Moldova,MDA,"Apr 4, 2020",,2
Moldova,MDA,"Apr 5, 2020",,3
Moldova,MDA,"Apr 6, 2020",,4
Moldova,MDA,"Apr 7, 2020",,5
Moldova,MDA,"Apr 8, 2020",,6
Moldova,MDA,"Apr 9, 2020",,7
Moldova,MDA,"Apr 10, 2020",,8
Moldova,MDA,"Apr 11, 2020",,9
Moldova,MDA,"Apr 12, 2020",,10
Moldova,MDA,"Apr 13, 2020",,11
Moldova,MDA,"Apr 14, 2020",,12
Moldova,MDA,"Apr 15, 2020",,13
Morocco,MAR,"Mar 25, 2020",,0
Morocco,MAR,"Mar 26, 2020",,1
Morocco,MAR,"Mar 27, 2020",,2
Morocco,MAR,"Mar 28, 2020",,3
Morocco,MAR,"Mar 29, 2020",,4
Morocco,MAR,"Mar 30, 2020",,5
Morocco,MAR,"Mar 31, 2020",,6
Morocco,MAR,"Apr 1, 2020",,7
Morocco,MAR,"Apr 2, 2020",,8
Morocco,MAR,"Apr 3, 2020",,9
Morocco,MAR,"Apr 4, 2020",,10
Morocco,MAR,"Apr 5, 2020",,11
Morocco,MAR,"Apr 6, 2020",,12
Morocco,MAR,"Apr 7, 2020",,13
Morocco,MAR,"Apr 8, 2020",,14
Morocco,MAR,"Apr 9, 2020",,15
Morocco,MAR,"Apr 10, 2020",,16
Morocco,MAR,"Apr 11, 2020",,17
Morocco,MAR,"Apr 12, 2020",,18
Morocco,MAR,"Apr 13, 2020",,19
Morocco,MAR,"Apr 14, 2020",,20
Morocco,MAR,"Apr 15, 2020",,21
Netherlands,NLD,"Mar 12, 2020",,0
Netherlands,NLD,"Mar 13, 2020",,1
Netherlands,NLD,"Mar 14, 2020",0.847,2
Netherlands,NLD,"Mar 15, 2020",,3
Netherlands,NLD,"Mar 16, 2020",1.088,4
Netherlands,NLD,"Mar 17, 2020",,5
Netherlands,NLD,"Mar 18, 2020",,6
Netherlands,NLD,"Mar 19, 2020",,7
Netherlands,NLD,"Mar 20, 2020",1.887,8
Netherlands,NLD,"Mar 21, 2020",,9
Netherlands,NLD,"Mar 22, 2020",2.175,10
Netherlands,NLD,"Mar 23, 2020",2.34,11
Netherlands,NLD,"Mar 24, 2020",2.609,12
Netherlands,NLD,"Mar 25, 2020",,13
Netherlands,NLD,"Mar 26, 2020",,14
Netherlands,NLD,"Mar 27, 2020",3.261,15
Netherlands,NLD,"Mar 28, 2020",,16
Netherlands,NLD,"Mar 29, 2020",3.828,17
Netherlands,NLD,"Mar 30, 2020",4.029,18
Netherlands,NLD,"Mar 31, 2020",4.284,19
Netherlands,NLD,"Apr 1, 2020",4.533,20
Netherlands,NLD,"Apr 2, 2020",4.815,21
Netherlands,NLD,"Apr 3, 2020",5.126,22
Netherlands,NLD,"Apr 4, 2020",5.338,23
Netherlands,NLD,"Apr 5, 2020",5.477,24
Netherlands,NLD,"Apr 6, 2020",5.702,25
Netherlands,NLD,"Apr 7, 2020",5.91,26
Netherlands,NLD,"Apr 8, 2020",,27
Netherlands,NLD,"Apr 9, 2020",,28
Netherlands,NLD,"Apr 10, 2020",,29
Netherlands,NLD,"Apr 11, 2020",,30
Netherlands,NLD,"Apr 12, 2020",,31
Netherlands,NLD,"Apr 13, 2020",,32
Netherlands,NLD,"Apr 14, 2020",,33
Netherlands,NLD,"Apr 15, 2020",,34
New Zealand,NZL,"Mar 9, 2020",0.065,
New Zealand,NZL,"Mar 10, 2020",0.083,
New Zealand,NZL,"Mar 11, 2020",0.1,
New Zealand,NZL,"Mar 12, 2020",0.107,
New Zealand,NZL,"Mar 13, 2020",0.114,
New Zealand,NZL,"Mar 14, 2020",0.121,
New Zealand,NZL,"Mar 15, 2020",0.15,
New Zealand,NZL,"Mar 16, 2020",0.217,
New Zealand,NZL,"Mar 17, 2020",0.354,
New Zealand,NZL,"Mar 18, 2020",0.604,
New Zealand,NZL,"Mar 19, 2020",0.871,
New Zealand,NZL,"Mar 20, 2020",1.192,
New Zealand,NZL,"Mar 21, 2020",1.436,
New Zealand,NZL,"Mar 22, 2020",1.695,
New Zealand,NZL,"Mar 23, 2020",1.913,
New Zealand,NZL,"Mar 24, 2020",2.232,
New Zealand,NZL,"Mar 25, 2020",2.768,
New Zealand,NZL,"Mar 26, 2020",3.206,
New Zealand,NZL,"Mar 27, 2020",3.634,
New Zealand,NZL,"Mar 28, 2020",4.008,
New Zealand,NZL,"Mar 29, 2020",4.198,
New Zealand,NZL,"Mar 30, 2020",4.485,
New Zealand,NZL,"Mar 31, 2020",4.918,
New Zealand,NZL,"Apr 1, 2020",5.448,
New Zealand,NZL,"Apr 2, 2020",6.161,
New Zealand,NZL,"Apr 3, 2020",6.912,
New Zealand,NZL,"Apr 4, 2020",7.552,
New Zealand,NZL,"Apr 5, 2020",8.319,
New Zealand,NZL,"Apr 6, 2020",8.921,
New Zealand,NZL,"Apr 7, 2020",9.758,
New Zealand,NZL,"Apr 8, 2020",10.583,
New Zealand,NZL,"Apr 9, 2020",11.518,
New Zealand,NZL,"Apr 10, 2020",12.152,
New Zealand,NZL,"Apr 11, 2020",12.652,
New Zealand,NZL,"Apr 12, 2020",12.996,
New Zealand,NZL,"Apr 13, 2020",13.321,0
New Zealand,NZL,"Apr 14, 2020",13.755,1
New Zealand,NZL,"Apr 15, 2020",,2
Niger,NER,"Apr 2, 2020",,0
Niger,NER,"Apr 3, 2020",,1
Niger,NER,"Apr 4, 2020",,2
Niger,NER,"Apr 5, 2020",,3
Niger,NER,"Apr 6, 2020",,4
Niger,NER,"Apr 7, 2020",,5
Niger,NER,"Apr 8, 2020",,6
Niger,NER,"Apr 9, 2020",,7
Niger,NER,"Apr 10, 2020",,8
Niger,NER,"Apr 11, 2020",,9
Niger,NER,"Apr 12, 2020",,10
Niger,NER,"Apr 13, 2020",,11
Niger,NER,"Apr 14, 2020",,12
Niger,NER,"Apr 15, 2020",,13
Nigeria,NGA,"Apr 6, 2020",,0
Nigeria,NGA,"Apr 7, 2020",,1
Nigeria,NGA,"Apr 8, 2020",,2
Nigeria,NGA,"Apr 9, 2020",,3
Nigeria,NGA,"Apr 10, 2020",,4
Nigeria,NGA,"Apr 11, 2020",,5
Nigeria,NGA,"Apr 12, 2020",,6
Nigeria,NGA,"Apr 13, 2020",,7
Nigeria,NGA,"Apr 14, 2020",,8
Nigeria,NGA,"Apr 15, 2020",,9
North America,,"Mar 3, 2020",,0
North America,,"Mar 4, 2020",,1
North America,,"Mar 5, 2020",,2
North America,,"Mar 6, 2020",,3
North America,,"Mar 7, 2020",,4
North America,,"Mar 8, 2020",,5
North America,,"Mar 9, 2020",,6
North America,,"Mar 10, 2020",,7
North America,,"Mar 11, 2020",,8
North America,,"Mar 12, 2020",,9
North America,,"Mar 13, 2020",,10
North America,,"Mar 14, 2020",,11
North America,,"Mar 15, 2020",,12
North America,,"Mar 16, 2020",,13
North America,,"Mar 17, 2020",,14
North America,,"Mar 18, 2020",,15
North America,,"Mar 19, 2020",,16
North America,,"Mar 20, 2020",,17
North America,,"Mar 21, 2020",,18
North America,,"Mar 22, 2020",,19
North America,,"Mar 23, 2020",,20
North America,,"Mar 24, 2020",,21
North America,,"Mar 25, 2020",,22
North America,,"Mar 26, 2020",,23
North America,,"Mar 27, 2020",,24
North America,,"Mar 28, 2020",,25
North America,,"Mar 29, 2020",,26
North America,,"Mar 30, 2020",,27
North America,,"Mar 31, 2020",,28
North America,,"Apr 1, 2020",,29
North America,,"Apr 2, 2020",,30
North America,,"Apr 3, 2020",,31
North America,,"Apr 4, 2020",,32
North America,,"Apr 5, 2020",,33
North America,,"Apr 6, 2020",,34
North America,,"Apr 7, 2020",,35
North America,,"Apr 8, 2020",,36
North America,,"Apr 9, 2020",,37
North America,,"Apr 10, 2020",,38
North America,,"Apr 11, 2020",,39
North America,,"Apr 12, 2020",,40
North America,,"Apr 13, 2020",,41
North America,,"Apr 14, 2020",,42
North America,,"Apr 15, 2020",,43
Norway,NOR,"Mar 16, 2020",3.314,
Norway,NOR,"Mar 17, 2020",3.972,
Norway,NOR,"Mar 18, 2020",5.234,
Norway,NOR,"Mar 19, 2020",6.346,
Norway,NOR,"Mar 20, 2020",8.025,0
Norway,NOR,"Mar 21, 2020",9.074,1
Norway,NOR,"Mar 22, 2020",9.981,2
Norway,NOR,"Mar 23, 2020",11.239,3
Norway,NOR,"Mar 24, 2020",12.956,4
Norway,NOR,"Mar 25, 2020",13.412,5
Norway,NOR,"Mar 26, 2020",13.559,6
Norway,NOR,"Mar 27, 2020",14.319,7
Norway,NOR,"Mar 28, 2020",15.154,8
Norway,NOR,"Mar 29, 2020",15.622,9
Norway,NOR,"Mar 30, 2020",15.999,10
Norway,NOR,"Mar 31, 2020",16.56,11
Norway,NOR,"Apr 1, 2020",17.297,12
Norway,NOR,"Apr 2, 2020",18.09,13
Norway,NOR,"Apr 3, 2020",18.714,14
Norway,NOR,"Apr 4, 2020",19.426,15
Norway,NOR,"Apr 5, 2020",19.948,16
Norway,NOR,"Apr 6, 2020",20.423,17
Norway,NOR,"Apr 7, 2020",20.9,18
Norway,NOR,"Apr 8, 2020",21.667,19
Norway,NOR,"Apr 9, 2020",22.209,20
Norway,NOR,"Apr 10, 2020",22.601,21
Norway,NOR,"Apr 11, 2020",22.805,22
Norway,NOR,"Apr 12, 2020",23.21,23
Norway,NOR,"Apr 13, 2020",23.36,24
Norway,NOR,"Apr 14, 2020",23.592,25
Norway,NOR,"Apr 15, 2020",23.894,26
Oceania,,"Mar 16, 2020",,0
Oceania,,"Mar 17, 2020",,1
Oceania,,"Mar 18, 2020",,2
Oceania,,"Mar 19, 2020",,3
Oceania,,"Mar 20, 2020",,4
Oceania,,"Mar 21, 2020",,5
Oceania,,"Mar 22, 2020",,6
Oceania,,"Mar 23, 2020",,7
Oceania,,"Mar 24, 2020",,8
Oceania,,"Mar 25, 2020",,9
Oceania,,"Mar 26, 2020",,10
Oceania,,"Mar 27, 2020",,11
Oceania,,"Mar 28, 2020",,12
Oceania,,"Mar 29, 2020",,13
Oceania,,"Mar 30, 2020",,14
Oceania,,"Mar 31, 2020",,15
Oceania,,"Apr 1, 2020",,16
Oceania,,"Apr 2, 2020",,17
Oceania,,"Apr 3, 2020",,18
Oceania,,"Apr 4, 2020",,19
Oceania,,"Apr 5, 2020",,20
Oceania,,"Apr 6, 2020",,21
Oceania,,"Apr 7, 2020",,22
Oceania,,"Apr 8, 2020",,23
Oceania,,"Apr 9, 2020",,24
Oceania,,"Apr 10, 2020",,25
Oceania,,"Apr 11, 2020",,26
Oceania,,"Apr 12, 2020",,27
Oceania,,"Apr 13, 2020",,28
Oceania,,"Apr 14, 2020",,29
Oceania,,"Apr 15, 2020",,30
Pakistan,PAK,"Mar 11, 2020",0.002,
Pakistan,PAK,"Mar 12, 2020",0.003,
Pakistan,PAK,"Mar 13, 2020",0.003,
Pakistan,PAK,"Mar 14, 2020",0.003,
Pakistan,PAK,"Mar 15, 2020",0.004,
Pakistan,PAK,"Mar 16, 2020",0.005,
Pakistan,PAK,"Mar 17, 2020",0.005,
Pakistan,PAK,"Mar 18, 2020",0.01,
Pakistan,PAK,"Mar 19, 2020",0.016,
Pakistan,PAK,"Mar 20, 2020",0.019,
Pakistan,PAK,"Mar 21, 2020",0.025,
Pakistan,PAK,"Mar 22, 2020",0.026,
Pakistan,PAK,"Mar 23, 2020",0.028,0
Pakistan,PAK,"Mar 24, 2020",0.029,1
Pakistan,PAK,"Mar 25, 2020",0.031,2
Pakistan,PAK,"Mar 26, 2020",0.038,3
Pakistan,PAK,"Mar 27, 2020",0.063,4
Pakistan,PAK,"Mar 28, 2020",0.069,5
Pakistan,PAK,"Mar 29, 2020",0.071,6
Pakistan,PAK,"Mar 30, 2020",0.075,7
Pakistan,PAK,"Mar 31, 2020",0.077,8
Pakistan,PAK,"Apr 1, 2020",0.083,9
Pakistan,PAK,"Apr 2, 2020",0.145,10
Pakistan,PAK,"Apr 3, 2020",0.158,11
Pakistan,PAK,"Apr 4, 2020",0.167,12
Pakistan,PAK,"Apr 5, 2020",0.172,13
Pakistan,PAK,"Apr 6, 2020",0.188,14
Pakistan,PAK,"Apr 7, 2020",0.202,15
Pakistan,PAK,"Apr 8, 2020",0.215,16
Pakistan,PAK,"Apr 9, 2020",0.263,17
Pakistan,PAK,"Apr 10, 2020",0.278,18
Pakistan,PAK,"Apr 11, 2020",0.297,19
Pakistan,PAK,"Apr 12, 2020",0.313,20
Pakistan,PAK,"Apr 13, 2020",0.336,21
Pakistan,PAK,"Apr 14, 2020",0.352,22
Pakistan,PAK,"Apr 15, 2020",,23
Panama,PAN,"Mar 9, 2020",0.024,
Panama,PAN,"Mar 10, 2020",0.034,
Panama,PAN,"Mar 11, 2020",0.045,
Panama,PAN,"Mar 12, 2020",0.093,
Panama,PAN,"Mar 13, 2020",0.151,
Panama,PAN,"Mar 14, 2020",0.2,
Panama,PAN,"Mar 15, 2020",0.228,
Panama,PAN,"Mar 16, 2020",0.25,
Panama,PAN,"Mar 17, 2020",0.29,
Panama,PAN,"Mar 18, 2020",0.339,
Panama,PAN,"Mar 19, 2020",0.412,
Panama,PAN,"Mar 20, 2020",0.506,
Panama,PAN,"Mar 21, 2020",0.576,
Panama,PAN,"Mar 22, 2020",0.592,
Panama,PAN,"Mar 23, 2020",0.624,
Panama,PAN,"Mar 24, 2020",0.73,0
Panama,PAN,"Mar 25, 2020",0.86,1
Panama,PAN,"Mar 26, 2020",1.002,2
Panama,PAN,"Mar 27, 2020",1.087,3
Panama,PAN,"Mar 28, 2020",1.213,4
Panama,PAN,"Mar 29, 2020",1.306,5
Panama,PAN,"Mar 30, 2020",1.404,6
Panama,PAN,"Mar 31, 2020",1.489,7
Panama,PAN,"Apr 1, 2020",1.58,8
Panama,PAN,"Apr 2, 2020",1.721,9
Panama,PAN,"Apr 3, 2020",1.897,10
Panama,PAN,"Apr 4, 2020",2.028,11
Panama,PAN,"Apr 5, 2020",2.131,12
Panama,PAN,"Apr 6, 2020",2.251,13
Panama,PAN,"Apr 7, 2020",2.36,14
Panama,PAN,"Apr 8, 2020",2.615,15
Panama,PAN,"Apr 9, 2020",2.803,16
Panama,PAN,"Apr 10, 2020",3.182,17
Panama,PAN,"Apr 11, 2020",3.401,18
Panama,PAN,"Apr 12, 2020",3.531,19
Panama,PAN,"Apr 13, 2020",3.629,20
Panama,PAN,"Apr 14, 2020",3.743,21
Panama,PAN,"Apr 15, 2020",,22
Paraguay,PRY,"Mar 7, 2020",0,
Paraguay,PRY,"Mar 10, 2020",0.001,
Paraguay,PRY,"Mar 11, 2020",0.002,
Paraguay,PRY,"Mar 12, 2020",0.003,
Paraguay,PRY,"Mar 13, 2020",0.006,
Paraguay,PRY,"Mar 15, 2020",0.01,
Paraguay,PRY,"Mar 16, 2020",0.014,
Paraguay,PRY,"Mar 17, 2020",0.018,
Paraguay,PRY,"Mar 18, 2020",0.021,
Paraguay,PRY,"Mar 19, 2020",0.026,
Paraguay,PRY,"Mar 20, 2020",0.032,
Paraguay,PRY,"Mar 21, 2020",0.041,
Paraguay,PRY,"Mar 22, 2020",0.047,
Paraguay,PRY,"Mar 23, 2020",0.059,
Paraguay,PRY,"Mar 24, 2020",0.072,
Paraguay,PRY,"Mar 25, 2020",0.079,
Paraguay,PRY,"Mar 26, 2020",0.09,
Paraguay,PRY,"Mar 27, 2020",0.105,
Paraguay,PRY,"Mar 28, 2020",0.113,
Paraguay,PRY,"Mar 29, 2020",0.128,
Paraguay,PRY,"Mar 30, 2020",0.138,
Paraguay,PRY,"Mar 31, 2020",0.15,
Paraguay,PRY,"Apr 1, 2020",0.164,
Paraguay,PRY,"Apr 2, 2020",0.18,
Paraguay,PRY,"Apr 3, 2020",0.204,
Paraguay,PRY,"Apr 4, 2020",0.231,
Paraguay,PRY,"Apr 5, 2020",0.259,
Paraguay,PRY,"Apr 6, 2020",0.282,0
Paraguay,PRY,"Apr 7, 2020",0.312,1
Paraguay,PRY,"Apr 8, 2020",0.346,2
Paraguay,PRY,"Apr 9, 2020",0.378,3
Paraguay,PRY,"Apr 10, 2020",0.409,4
Paraguay,PRY,"Apr 11, 2020",0.442,5
Paraguay,PRY,"Apr 12, 2020",0.478,6
Paraguay,PRY,"Apr 13, 2020",0.513,7
Paraguay,PRY,"Apr 14, 2020",0.548,8
Paraguay,PRY,"Apr 15, 2020",,9
Peru,PER,"Mar 4, 2020",0.003,
Peru,PER,"Mar 6, 2020",0.005,
Peru,PER,"Mar 7, 2020",0.007,
Peru,PER,"Mar 8, 2020",0.008,
Peru,PER,"Mar 9, 2020",0.01,
Peru,PER,"Mar 10, 2020",0.01,
Peru,PER,"Mar 11, 2020",0.02,
Peru,PER,"Mar 14, 2020",0.037,
Peru,PER,"Mar 15, 2020",0.055,
Peru,PER,"Mar 16, 2020",0.069,
Peru,PER,"Mar 17, 2020",0.084,
Peru,PER,"Mar 18, 2020",0.092,
Peru,PER,"Mar 19, 2020",0.115,
Peru,PER,"Mar 20, 2020",0.129,
Peru,PER,"Mar 21, 2020",0.156,
Peru,PER,"Mar 22, 2020",0.186,0
Peru,PER,"Mar 23, 2020",0.211,1
Peru,PER,"Mar 24, 2020",0.225,2
Peru,PER,"Mar 25, 2020",0.241,3
Peru,PER,"Mar 26, 2020",0.277,4
Peru,PER,"Mar 27, 2020",0.302,5
Peru,PER,"Mar 28, 2020",0.327,6
Peru,PER,"Mar 29, 2020",0.38,7
Peru,PER,"Mar 30, 2020",0.404,8
Peru,PER,"Mar 31, 2020",0.434,9
Peru,PER,"Apr 1, 2020",0.468,10
Peru,PER,"Apr 2, 2020",0.496,11
Peru,PER,"Apr 3, 2020",0.52,12
Peru,PER,"Apr 4, 2020",0.536,13
Peru,PER,"Apr 5, 2020",0.583,14
Peru,PER,"Apr 6, 2020",0.613,15
Peru,PER,"Apr 7, 2020",0.647,16
Peru,PER,"Apr 8, 2020",1.189,17
Peru,PER,"Apr 9, 2020",1.455,18
Peru,PER,"Apr 10, 2020",1.702,19
Peru,PER,"Apr 11, 2020",1.973,20
Peru,PER,"Apr 12, 2020",2.297,21
Peru,PER,"Apr 13, 2020",2.615,22
Peru,PER,"Apr 14, 2020",3.068,23
Peru,PER,"Apr 15, 2020",3.284,24
Philippines,PHL,"Mar 14, 2020",,0
Philippines,PHL,"Mar 15, 2020",,1
Philippines,PHL,"Mar 16, 2020",,2
Philippines,PHL,"Mar 17, 2020",,3
Philippines,PHL,"Mar 18, 2020",,4
Philippines,PHL,"Mar 19, 2020",,5
Philippines,PHL,"Mar 20, 2020",,6
Philippines,PHL,"Mar 21, 2020",,7
Philippines,PHL,"Mar 22, 2020",,8
Philippines,PHL,"Mar 23, 2020",,9
Philippines,PHL,"Mar 24, 2020",,10
Philippines,PHL,"Mar 25, 2020",,11
Philippines,PHL,"Mar 26, 2020",,12
Philippines,PHL,"Mar 27, 2020",,13
Philippines,PHL,"Mar 28, 2020",,14
Philippines,PHL,"Mar 29, 2020",,15
Philippines,PHL,"Mar 30, 2020",,16
Philippines,PHL,"Mar 31, 2020",,17
Philippines,PHL,"Apr 1, 2020",,18
Philippines,PHL,"Apr 2, 2020",,19
Philippines,PHL,"Apr 3, 2020",,20
Philippines,PHL,"Apr 4, 2020",,21
Philippines,PHL,"Apr 5, 2020",,22
Philippines,PHL,"Apr 6, 2020",,23
Philippines,PHL,"Apr 7, 2020",,24
Philippines,PHL,"Apr 8, 2020",,25
Philippines,PHL,"Apr 9, 2020",,26
Philippines,PHL,"Apr 10, 2020",,27
Philippines,PHL,"Apr 11, 2020",0.308,28
Philippines,PHL,"Apr 12, 2020",,29
Philippines,PHL,"Apr 13, 2020",0.347,30
Philippines,PHL,"Apr 14, 2020",0.364,31
Philippines,PHL,"Apr 15, 2020",,32
Poland,POL,"Mar 6, 2020",0.023,
Poland,POL,"Mar 8, 2020",0.03,
Poland,POL,"Mar 9, 2020",0.036,
Poland,POL,"Mar 10, 2020",0.043,
Poland,POL,"Mar 11, 2020",0.053,
Poland,POL,"Mar 12, 2020",0.059,
Poland,POL,"Mar 13, 2020",0.076,
Poland,POL,"Mar 15, 2020",0.145,
Poland,POL,"Mar 17, 2020",0.208,
Poland,POL,"Mar 18, 2020",0.251,0
Poland,POL,"Mar 19, 2020",0.295,1
Poland,POL,"Mar 20, 2020",0.345,2
Poland,POL,"Mar 21, 2020",0.398,3
Poland,POL,"Mar 22, 2020",0.464,4
Poland,POL,"Mar 23, 2020",0.53,5
Poland,POL,"Mar 24, 2020",0.603,6
Poland,POL,"Mar 25, 2020",0.692,7
Poland,POL,"Mar 26, 2020",0.779,8
Poland,POL,"Mar 27, 2020",0.898,9
Poland,POL,"Mar 28, 2020",1.019,10
Poland,POL,"Mar 29, 2020",1.128,11
Poland,POL,"Mar 30, 2020",1.228,12
Poland,POL,"Mar 31, 2020",1.355,13
Poland,POL,"Apr 1, 2020",1.471,14
Poland,POL,"Apr 2, 2020",1.612,15
Poland,POL,"Apr 3, 2020",1.764,16
Poland,POL,"Apr 4, 2020",1.921,17
Poland,POL,"Apr 5, 2020",2.128,18
Poland,POL,"Apr 6, 2020",2.253,19
Poland,POL,"Apr 7, 2020",2.43,20
Poland,POL,"Apr 8, 2020",2.617,21
Poland,POL,"Apr 9, 2020",2.836,22
Poland,POL,"Apr 10, 2020",3.118,23
Poland,POL,"Apr 11, 2020",3.415,24
Poland,POL,"Apr 12, 2020",3.637,25
Poland,POL,"Apr 13, 2020",3.785,26
Poland,POL,"Apr 14, 2020",3.909,27
Poland,POL,"Apr 15, 2020",,28
Portugal,PRT,"Mar 15, 2020",0.195,
Portugal,PRT,"Mar 16, 2020",0.248,
Portugal,PRT,"Mar 17, 2020",0.363,
Portugal,PRT,"Mar 18, 2020",0.462,
Portugal,PRT,"Mar 19, 2020",0.545,
Portugal,PRT,"Mar 20, 2020",0.673,
Portugal,PRT,"Mar 21, 2020",0.861,0
Portugal,PRT,"Mar 22, 2020",1.04,1
Portugal,PRT,"Mar 23, 2020",1.201,2
Portugal,PRT,"Mar 24, 2020",1.34,3
Portugal,PRT,"Mar 25, 2020",1.915,4
Portugal,PRT,"Mar 26, 2020",1.983,5
Portugal,PRT,"Mar 27, 2020",2.098,6
Portugal,PRT,"Mar 28, 2020",2.722,7
Portugal,PRT,"Mar 29, 2020",3.184,8
Portugal,PRT,"Mar 30, 2020",3.852,9
Portugal,PRT,"Mar 31, 2020",4.646,10
Portugal,PRT,"Apr 1, 2020",5.334,11
Portugal,PRT,"Apr 2, 2020",6.061,12
Portugal,PRT,"Apr 3, 2020",6.751,13
Portugal,PRT,"Apr 4, 2020",7.395,14
Portugal,PRT,"Apr 5, 2020",7.967,15
Portugal,PRT,"Apr 6, 2020",8.543,16
Portugal,PRT,"Apr 7, 2020",9.325,17
Portugal,PRT,"Apr 8, 2020",9.687,18
Portugal,PRT,"Apr 9, 2020",10.898,19
Portugal,PRT,"Apr 10, 2020",11.651,20
Portugal,PRT,"Apr 11, 2020",12.364,21
Portugal,PRT,"Apr 12, 2020",12.98,22
Portugal,PRT,"Apr 13, 2020",13.301,23
Portugal,PRT,"Apr 14, 2020",13.705,24
Portugal,PRT,"Apr 15, 2020",14.361,25
Puerto Rico,PRI,"Mar 30, 2020",,0
Puerto Rico,PRI,"Mar 31, 2020",,1
Puerto Rico,PRI,"Apr 1, 2020",,2
Puerto Rico,PRI,"Apr 2, 2020",,3
Puerto Rico,PRI,"Apr 3, 2020",,4
Puerto Rico,PRI,"Apr 4, 2020",,5
Puerto Rico,PRI,"Apr 5, 2020",,6
Puerto Rico,PRI,"Apr 6, 2020",,7
Puerto Rico,PRI,"Apr 7, 2020",,8
Puerto Rico,PRI,"Apr 8, 2020",,9
Puerto Rico,PRI,"Apr 9, 2020",,10
Puerto Rico,PRI,"Apr 10, 2020",,11
Puerto Rico,PRI,"Apr 11, 2020",,12
Puerto Rico,PRI,"Apr 12, 2020",,13
Puerto Rico,PRI,"Apr 13, 2020",,14
Puerto Rico,PRI,"Apr 14, 2020",,15
Puerto Rico,PRI,"Apr 15, 2020",,16
Qatar,QAT,"Apr 8, 2020",,0
Qatar,QAT,"Apr 9, 2020",,1
Qatar,QAT,"Apr 10, 2020",,2
Qatar,QAT,"Apr 11, 2020",,3
Qatar,QAT,"Apr 12, 2020",,4
Qatar,QAT,"Apr 13, 2020",,5
Qatar,QAT,"Apr 14, 2020",,6
Qatar,QAT,"Apr 15, 2020",,7
Romania,ROU,"Mar 12, 2020",0.099,
Romania,ROU,"Mar 13, 2020",0.131,
Romania,ROU,"Mar 14, 2020",0.151,
